watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,20,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.329630136489868,ResponseQuality.A_BETTER,8.0625,7.15625,7.15625,8.0625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,20,original,True,answer1,jason,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,21,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.849626779556274,ResponseQuality.A_BETTER,12.75,5.5625,5.5625,12.75,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,10,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,22,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.680237531661987,ResponseQuality.A_BETTER,7.71875,5.0625,5.0625,7.71875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,1,tie,True,tie,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,23,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.912161827087402,ResponseQuality.TIE,5.78125,5.96875,5.96875,5.78125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,1,tie,True,tie,Connor,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,24,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.743077039718628,ResponseQuality.TIE,13.5,11.1875,11.1875,13.5,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,1,tie,True,tie,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,25,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.485165357589722,ResponseQuality.TIE,11.3125,8.4375,8.4375,11.3125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,1,tie,False,tie,Boran,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,26,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,8.392857789993286,ResponseQuality.TIE,21.625,15.75,15.75,21.625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,27,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.610548496246338,ResponseQuality.A_BETTER,13.8125,6.5,6.5,13.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,1,tie,False,tie,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,28,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.309218645095825,ResponseQuality.TIE,8.6875,7.875,7.875,8.6875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,True,answer1,Boran,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,29,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.870450258255005,ResponseQuality.A_BETTER,3.984375,3.625,3.625,3.984375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,WordMutator,1,tie,True,tie,Fabrice,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,30,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.848237991333008,ResponseQuality.TIE,3.984375,3.96875,3.96875,3.984375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SentenceMutator,10,original,True,answer1,jason,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,31,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.640592336654663,ResponseQuality.A_BETTER,2.828125,2.671875,2.671875,2.828125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,WordMutator,1,tie,True,tie,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,32,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.581794261932373,ResponseQuality.TIE,22.625,19.375,19.375,22.625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,33,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.623556852340698,ResponseQuality.A_BETTER,2.890625,0.41796875,0.41796875,2.890625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,1,tie,True,tie,Connor,2467656814,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,34,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.459435701370239,ResponseQuality.TIE,7.40625,7.1875,7.1875,7.40625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,WordMutator,1,original,True,answer1,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,35,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.308828592300415,ResponseQuality.A_BETTER,11.3125,7.125,7.125,11.3125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,36,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.904862880706787,ResponseQuality.TIE,8.6875,8.25,8.25,8.6875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SentenceMutator,1,tie,False,tie,Boran,4292346386,5.169842621131974,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,37,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.343041896820068,ResponseQuality.TIE,17.625,15.125,15.125,17.625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,1,tie,False,tie,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,38,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.63115119934082,ResponseQuality.TIE,11.125,10.3125,10.3125,11.125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,10,tie,False,tie,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,39,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.1952128410339355,ResponseQuality.TIE,4.53125,3.421875,3.421875,4.53125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,20,original,True,answer1,Boran,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,40,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.820187330245972,ResponseQuality.A_BETTER,5.03125,2.953125,2.953125,5.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,1,tie,False,tie,Connor,693024149,5.439247272891738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,41,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.837350368499756,ResponseQuality.TIE,20.625,18.0,18.0,20.625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,original,False,answer2,Connor,701281102,7.165935694059473,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,42,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.148303270339966,ResponseQuality.A_BETTER,7.5625,4.6875,4.6875,7.5625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,43,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.764683246612549,ResponseQuality.A_BETTER,6.34375,5.03125,5.03125,6.34375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,44,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.7916038036346436,ResponseQuality.A_BETTER,4.75,3.40625,3.40625,4.75,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,45,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.482225179672241,ResponseQuality.TIE,2.890625,2.234375,2.234375,2.890625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,10,tie,True,tie,Boran,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,46,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.305302143096924,ResponseQuality.TIE,18.5,13.125,13.125,18.5,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,47,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.395962953567505,ResponseQuality.TIE,6.34375,5.0,5.0,6.34375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,984857340,5.773502691896258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,48,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.691706418991089,ResponseQuality.A_BETTER,6.03125,2.984375,2.984375,6.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,20,original,False,answer2,Boran,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,49,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.65439772605896,ResponseQuality.A_BETTER,13.8125,7.5625,7.5625,13.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,20,tie,False,tie,Gary,748106145,5.080682368868707,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,50,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,3.4576926231384277,ResponseQuality.TIE,8.3125,4.84375,4.84375,8.3125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,20,tie,False,tie,jason,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,51,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.550298690795898,ResponseQuality.TIE,8.0,5.96875,5.96875,8.0,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,52,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.976506233215332,ResponseQuality.A_BETTER,0.3203125,-3.03125,-3.03125,0.3203125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,20,original,True,answer1,Connor,476518832,8.981462390204987,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,53,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.1194868087768555,ResponseQuality.A_BETTER,4.0,-10.0625,-10.0625,4.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,20,original,True,answer1,Connor,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,54,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,3.7052652835845947,ResponseQuality.A_BETTER,3.5625,0.7890625,0.7890625,3.5625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,20,mutated,False,answer1,jason,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,55,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.698146820068359,ResponseQuality.B_BETTER,14.9375,5.15625,5.15625,14.9375,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,20,original,False,answer2,Boran,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,56,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.09197473526001,ResponseQuality.A_BETTER,11.5625,7.78125,7.78125,11.5625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,20,tie,True,tie,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,57,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.000249862670898,ResponseQuality.TIE,11.125,7.875,7.875,11.125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,10,tie,False,tie,Gary,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,58,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.228121042251587,ResponseQuality.TIE,14.75,8.25,8.25,14.75,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,True,answer1,Fabrice,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,59,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.220104217529297,ResponseQuality.A_BETTER,10.25,6.125,6.125,10.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,10,tie,False,tie,Boran,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,60,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.199465990066528,ResponseQuality.TIE,4.71875,2.40625,2.40625,4.71875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,True,answer1,Connor,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,61,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.48624587059021,ResponseQuality.A_BETTER,14.9375,9.125,9.125,14.9375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,10,original,False,answer2,Boran,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,62,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.5883753299713135,ResponseQuality.A_BETTER,11.5625,8.625,8.625,11.5625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,20,original,False,answer2,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,63,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.375521421432495,ResponseQuality.A_BETTER,4.53125,3.296875,3.296875,4.53125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
