oracle_type,oracle_class,judge_name,explain,average_time_taken,average_precision,average_recall,average_f1_score,TP_A_BETTER,TN_A_BETTER,FP_A_BETTER,FN_A_BETTER,support_A_BETTER,precision_A_BETTER,recall_A_BETTER,f1_score_A_BETTER,TP_B_BETTER,TN_B_BETTER,FP_B_BETTER,FN_B_BETTER,support_B_BETTER,precision_B_BETTER,recall_B_BETTER,f1_score_B_BETTER,TP_TIE,TN_TIE,FP_TIE,FN_TIE,support_TIE,precision_TIE,recall_TIE,f1_score_TIE
guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,True,16.693917528788248,0.5111623143881209,0.5190476190476191,0.4336826472962066,194.0,24.0,178.0,24.0,218.0,0.521505376344086,0.8899082568807339,0.6576271186440678,24.0,194.0,24.0,178.0,202.0,0.5,0.1188118811881188,0.192,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,BinaryOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,5.604949090594337,0.4926190476190476,0.5095238095238095,0.43685731140233375,93.0,14.0,87.0,16.0,109.0,0.5166666666666667,0.8532110091743119,0.6435986159169551,14.0,93.0,16.0,87.0,101.0,0.4666666666666667,0.13861386138613863,0.2137404580152672,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,RelativeOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.4600918803896223,0.5423743691024797,0.45714285714285713,0.4498459121838134,80.0,41.0,60.0,29.0,109.0,0.5714285714285714,0.7339449541284404,0.642570281124498,0.0,170.0,39.0,1.0,1.0,0.0,0.0,0.0,16.0,95.0,15.0,84.0,100.0,0.5161290322580645,0.16,0.24427480916030533
guidance,DiffOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,5.060574631463914,0.5117965367965368,0.5190476190476191,0.4562331755314211,92.0,17.0,84.0,17.0,109.0,0.5227272727272727,0.8440366972477065,0.6456140350877193,17.0,92.0,17.0,84.0,101.0,0.5,0.16831683168316833,0.2518518518518518,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,SoloOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,13.711924307686942,0.5170643642072213,0.42857142857142855,0.45736592620131983,36.0,72.0,29.0,73.0,109.0,0.5538461538461539,0.3302752293577982,0.41379310344827586,0.0,176.0,33.0,1.0,1.0,0.0,0.0,0.0,54.0,52.0,58.0,46.0,100.0,0.48214285714285715,0.54,0.5094339622641509
guidance,SoloOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.3978580577032907,0.5686309014623814,0.5095238095238095,0.46179032162178224,22.0,88.0,13.0,87.0,109.0,0.6285714285714286,0.2018348623853211,0.3055555555555555,0.0,201.0,8.0,1.0,1.0,0.0,0.0,0.0,85.0,28.0,82.0,15.0,100.0,0.5089820359281437,0.85,0.6367041198501873
guidance,JointOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.6840856767836071,0.6758658008658008,0.5714285714285714,0.5166248955722641,100.0,25.0,76.0,9.0,109.0,0.5681818181818182,0.9174311926605505,0.7017543859649124,0.0,200.0,9.0,1.0,1.0,0.0,0.0,0.0,20.0,105.0,5.0,80.0,100.0,0.8,0.2,0.32000000000000006
rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.809046602648173,0.6000220899711531,0.5899581589958159,0.5214542312534987,124.0,21.0,83.0,11.0,135.0,0.5990338164251208,0.9185185185185185,0.7251461988304094,0.0,234.0,4.0,1.0,1.0,0.0,0.0,0.0,17.0,125.0,11.0,86.0,103.0,0.6071428571428571,0.1650485436893204,0.2595419847328244
guidance,Mutation1Oracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,5.965895427976336,0.5543115843261762,0.5523809523809524,0.5297847985347987,83.0,33.0,68.0,26.0,109.0,0.5496688741721855,0.7614678899082569,0.6384615384615385,33.0,83.0,26.0,68.0,101.0,0.559322033898305,0.32673267326732675,0.41250000000000003,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.277380558237371,0.5927813949752868,0.5104602510460251,0.5391807185327334,63.0,74.0,30.0,72.0,135.0,0.6774193548387096,0.4666666666666667,0.5526315789473684,0.0,213.0,25.0,1.0,1.0,0.0,0.0,0.0,59.0,74.0,62.0,44.0,103.0,0.48760330578512395,0.5728155339805825,0.5267857142857143
guidance,MutationOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,12.178679333414351,0.6122572679313054,0.6,0.5798076923076924,88.0,38.0,63.0,21.0,109.0,0.5827814569536424,0.8073394495412844,0.676923076923077,38.0,88.0,21.0,63.0,101.0,0.6440677966101694,0.37623762376237624,0.475,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,JointOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,13.595808277811322,0.6382932382932384,0.5904761904761905,0.5810206449977082,88.0,41.0,60.0,21.0,109.0,0.5945945945945946,0.8073394495412844,0.6848249027237353,0.0,199.0,10.0,1.0,1.0,0.0,0.0,0.0,36.0,94.0,16.0,64.0,100.0,0.6923076923076923,0.36,0.47368421052631576
guidance,BinaryOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.20671108109610423,0.6380796695312825,0.6047619047619047,0.5877471456418826,44.0,83.0,18.0,65.0,109.0,0.7096774193548387,0.4036697247706422,0.5146198830409358,83.0,44.0,65.0,18.0,101.0,0.5608108108108109,0.8217821782178217,0.6666666666666667,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,ExampleOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,4.932145868028913,0.621930224394742,0.6095238095238096,0.5915863445579207,88.0,40.0,61.0,21.0,109.0,0.5906040268456376,0.8073394495412844,0.6821705426356589,40.0,88.0,21.0,61.0,101.0,0.6557377049180327,0.39603960396039606,0.49382716049382713,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,RelativeOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,2.756966227576846,0.6981746735961465,0.6571428571428571,0.6299158410567807,99.0,39.0,62.0,10.0,109.0,0.6149068322981367,0.908256880733945,0.7333333333333334,0.0,209.0,0.0,1.0,1.0,0.0,0.0,0.0,39.0,100.0,10.0,61.0,100.0,0.7959183673469388,0.39,0.5234899328859061
guidance,ExampleOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,1.327850485983349,0.7019647610597034,0.6571428571428571,0.6307301587301588,99.0,39.0,62.0,10.0,109.0,0.6149068322981367,0.908256880733945,0.7333333333333334,39.0,99.0,10.0,62.0,101.0,0.7959183673469388,0.38613861386138615,0.52,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,ExampleOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.22435594059172131,0.6481174952306138,0.6428571428571429,0.6360067358184119,84.0,51.0,50.0,25.0,109.0,0.6268656716417911,0.7706422018348624,0.6913580246913581,51.0,84.0,25.0,50.0,101.0,0.6710526315789473,0.504950495049505,0.576271186440678,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
rewardbench,ArmoRMOracle,RLHFlow/ArmoRM-Llama3-8B-v0.1,False,0.3348616815511153,0.652060887434028,0.6527196652719666,0.6379952935271915,111.0,46.0,58.0,24.0,135.0,0.6568047337278107,0.8222222222222222,0.7302631578947368,0.0,237.0,1.0,1.0,1.0,0.0,0.0,0.0,45.0,112.0,24.0,58.0,103.0,0.6521739130434783,0.4368932038834951,0.5232558139534883
guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,1.2710412014098393,0.6388208616780046,0.638095238095238,0.6382265890658959,69.0,65.0,36.0,40.0,109.0,0.6571428571428571,0.6330275229357798,0.6448598130841122,65.0,69.0,40.0,36.0,101.0,0.6190476190476191,0.6435643564356436,0.6310679611650485,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
rewardbench,OffsetBiasOracle,NCSOFT/Llama-3-OffsetBias-RM-8B,False,0.31585082947958465,0.6510416569162463,0.6569037656903766,0.6518541735813892,101.0,56.0,48.0,34.0,135.0,0.6778523489932886,0.7481481481481481,0.7112676056338029,0.0,238.0,0.0,1.0,1.0,0.0,0.0,0.0,56.0,102.0,34.0,47.0,103.0,0.6222222222222222,0.5436893203883495,0.5803108808290156
guidance,Mutation1Oracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,1.3447475342523485,0.750845091122869,0.6904761904761905,0.6656937422681992,103.0,42.0,59.0,6.0,109.0,0.6358024691358025,0.944954128440367,0.7601476014760148,42.0,103.0,6.0,59.0,101.0,0.875,0.4158415841584158,0.5637583892617449,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,2.7400142113367716,0.738755969768628,0.6904761904761905,0.669313917826806,101.0,44.0,57.0,8.0,109.0,0.6392405063291139,0.926605504587156,0.7565543071161048,44.0,101.0,8.0,57.0,101.0,0.8461538461538461,0.43564356435643564,0.5751633986928104,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
rewardbench,InternLMOracle,internlm/internlm2-20b-reward,False,0.8551525171830564,0.6953849737677803,0.698744769874477,0.6970357119273876,100.0,67.0,37.0,35.0,135.0,0.7299270072992701,0.7407407407407407,0.7352941176470589,0.0,238.0,0.0,1.0,1.0,0.0,0.0,0.0,67.0,101.0,35.0,36.0,103.0,0.6568627450980392,0.6504854368932039,0.6536585365853659
guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,1.8291739248094105,0.7101238726883532,0.7095238095238096,0.7085093871836927,83.0,66.0,35.0,26.0,109.0,0.7033898305084746,0.7614678899082569,0.7312775330396476,66.0,83.0,26.0,35.0,101.0,0.717391304347826,0.6534653465346535,0.6839378238341969,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.2369573127655755,0.7142857142857143,0.7142857142857143,0.7142857142857143,79.0,71.0,30.0,30.0,109.0,0.7247706422018348,0.7247706422018348,0.7247706422018348,71.0,79.0,30.0,30.0,101.0,0.7029702970297029,0.7029702970297029,0.7029702970297029,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.249588173303644,0.7182384736751615,0.7196652719665272,0.7183259570311517,105.0,67.0,37.0,30.0,135.0,0.7394366197183099,0.7777777777777778,0.7581227436823105,67.0,105.0,30.0,37.0,104.0,0.6907216494845361,0.6442307692307693,0.6666666666666666,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.3917590983243167,0.731290448812498,0.7322175732217573,0.7315468715660225,105.0,70.0,34.0,30.0,135.0,0.7553956834532374,0.7777777777777778,0.7664233576642335,70.0,105.0,30.0,34.0,104.0,0.7,0.6730769230769231,0.6862745098039216,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,True,19.295923829078674,0.8333333333333333,0.75,0.7333333333333334,2.0,1.0,1.0,0.0,2.0,0.6666666666666666,1.0,0.8,1.0,2.0,0.0,1.0,2.0,1.0,0.5,0.6666666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.4363007908775693,0.7567809680208183,0.7523809523809524,0.7521113372306549,77.0,81.0,20.0,32.0,109.0,0.7938144329896907,0.7064220183486238,0.7475728155339807,81.0,77.0,32.0,20.0,101.0,0.7168141592920354,0.801980198019802,0.7570093457943925,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.804875984078362,0.7765915966386555,0.7714285714285715,0.7694119500571114,186.0,138.0,64.0,32.0,218.0,0.744,0.8532110091743119,0.7948717948717948,138.0,186.0,32.0,64.0,202.0,0.8117647058823529,0.6831683168316832,0.7419354838709677,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.46121653453076733,0.7732519162743884,0.7740585774058577,0.7731588967519638,111.0,74.0,30.0,24.0,135.0,0.7872340425531915,0.8222222222222222,0.8043478260869565,74.0,111.0,24.0,30.0,104.0,0.7551020408163265,0.7115384615384616,0.7326732673267328,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8375154459303009,0.7736357958264393,0.7740585774058577,0.7737924413783874,109.0,76.0,28.0,26.0,135.0,0.7956204379562044,0.8074074074074075,0.8014705882352942,76.0,109.0,26.0,28.0,104.0,0.7450980392156863,0.7307692307692307,0.7378640776699028,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3687281049943868,0.7985908865460187,0.799163179916318,0.7983634637795233,114.0,77.0,27.0,21.0,135.0,0.8085106382978723,0.8444444444444444,0.8260869565217391,77.0,114.0,21.0,27.0,104.0,0.7857142857142857,0.7403846153846154,0.7623762376237625,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0
