watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_answer,original_label,original_pred,pred_correct,error,original_explanation
umd,WordMutator,10,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,10,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.1616764068603516,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
semstamp_lsh,SentenceMutator,10,original,True,answer1,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,11,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.580185890197754,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,
umd,WordMutator,1,tie,False,tie,Connor,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,12,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,3.043119192123413,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
umd,SpanMutator,10,tie,True,tie,jason,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,13,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.6704561710357666,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
umd,WordMutator,1,original,False,answer2,Boran,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,14,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.8475351333618164,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
semstamp_lsh,WordMutator,20,tie,True,tie,Fabrice,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,15,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.7440381050109863,ResponseQuality.TIE,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,
umd,SpanMutator,20,original,False,answer2,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,16,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 174, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/diff.py"", line 99, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/diff.py"", line 69, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",
semstamp_lsh,WordMutator,10,original,True,answer1,jason,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,17,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.4499869346618652,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
umd,SentenceMutator,20,original,False,answer2,Connor,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,18,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.693345308303833,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
semstamp_lsh,WordMutator,10,original,False,answer2,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,19,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.492269515991211,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,20,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.3891692161560059,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
umd,SpanMutator,20,original,True,answer1,jason,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,21,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 174, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/diff.py"", line 99, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/diff.py"", line 69, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",
semstamp_lsh,SentenceMutator,10,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,22,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.6743781566619873,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
umd,SpanMutator,1,tie,True,tie,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,23,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.5805389881134033,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
umd,SpanMutator,1,tie,True,tie,Connor,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,24,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.113233804702759,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
umd,SpanMutator,1,tie,True,tie,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,25,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.3133087158203125,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
umd,SpanMutator,1,tie,False,tie,Boran,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,26,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.5605876445770264,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
umd,SpanMutator,20,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,27,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 174, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/diff.py"", line 99, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/diff.py"", line 69, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",
semstamp_lsh,WordMutator,1,tie,False,tie,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,28,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.3463449478149414,ResponseQuality.TIE,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,
umd,WordMutator,10,original,True,answer1,Boran,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,29,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.4895544052124023,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
umd,WordMutator,1,tie,True,tie,Fabrice,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,30,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.5628695487976074,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
semstamp_lsh,SentenceMutator,10,original,True,answer1,jason,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,31,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.4515125751495361,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,
umd,WordMutator,1,tie,True,tie,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,32,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.1110281944274902,ResponseQuality.TIE,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,33,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.5127286911010742,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
semstamp_lsh,SpanMutator,1,tie,True,tie,Connor,2467656814,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,34,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.2822439670562744,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
umd,WordMutator,1,original,True,answer1,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,35,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.2325429916381836,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,36,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.3558990955352783,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
umd,SentenceMutator,1,tie,False,tie,Boran,4292346386,5.169842621131974,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,37,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.2350950241088867,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
umd,WordMutator,1,tie,False,tie,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,38,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,2.1245343685150146,ResponseQuality.TIE,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,
umd,SpanMutator,10,tie,False,tie,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,39,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.2553153038024902,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
semstamp_lsh,WordMutator,20,original,True,answer1,Boran,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,40,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.4431781768798828,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
umd,WordMutator,1,tie,False,tie,Connor,693024149,5.439247272891738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,41,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.4998564720153809,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,
umd,SpanMutator,20,original,False,answer2,Connor,701281102,7.165935694059473,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,42,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 174, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/diff.py"", line 99, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/diff.py"", line 69, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/miniconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,43,guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.4376366138458252,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,
