watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,error,original_answer,followup_answer,original_label,followup_label,original_pred,followup_pred,pred_correct,goal_achieved
umd,SentenceMutator,1,tie,False,tie,Boran,4292346386,5.169842621,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,37,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,4.064366102,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,WordMutator,1,tie,False,tie,Fabrice,3350112753,7.69038708,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,38,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.714798689,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SpanMutator,10,tie,False,tie,Boran,1433151637,4.87088187,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,39,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.757211208,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,WordMutator,20,original,True,answer1,Boran,389133706,4.666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,40,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.720376492,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,WordMutator,1,tie,False,tie,Connor,693024149,5.439247273,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,41,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.862268686,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SpanMutator,20,original,False,answer2,Connor,701281102,7.165935694,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,42,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.729329824,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,43,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.618868828,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,3332530220,3.130495168,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,44,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.659800768,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,3096214989,6.929348672,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,45,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.713755846,ResponseQuality.TIE,,No,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0,
umd,SpanMutator,10,tie,True,tie,Boran,3800930942,8.98410019,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,46,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.936784029,ResponseQuality.TIE,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,2363080554,3.042434922,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,47,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.792866945,ResponseQuality.TIE,,Yes,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0,
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,984857340,5.773502692,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,48,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.745688438,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,WordMutator,20,original,False,answer2,Boran,808284062,6.975761364,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,49,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.826418638,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,20,tie,False,tie,Gary,748106145,5.080682369,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,50,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.722628593,ResponseQuality.TIE,,No,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0,
umd,SentenceMutator,20,tie,False,tie,jason,3884764694,6.592443967,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,51,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.88480258,ResponseQuality.TIE,,No,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0,
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,355073874,4.242640687,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,52,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.686552286,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,20,original,True,answer1,Connor,476518832,8.98146239,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,53,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.856081009,ResponseQuality.A_BETTER,,Yes,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0,
umd,SpanMutator,20,original,True,answer1,Connor,3096214989,4.369521167,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,54,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.822417974,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,20,mutated,False,answer1,jason,1948070459,5.249198959,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,55,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.758782864,ResponseQuality.B_BETTER,,No,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0,
umd,WordMutator,20,original,False,answer2,Boran,3801768644,6.615893469,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,56,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,1.099348307,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,20,tie,True,tie,Fabrice,3350112753,7.69038708,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,57,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.98277545,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SentenceMutator,10,tie,False,tie,Gary,3500727212,6.934737641,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,58,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,3.830984354,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,WordMutator,10,original,True,answer1,Fabrice,3103610995,3.590109871,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,59,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.77388835,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SentenceMutator,10,tie,False,tie,Boran,1366257021,5.515634344,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,60,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.745210409,ResponseQuality.TIE,,Yes,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0,
umd,WordMutator,10,original,True,answer1,Connor,1948070459,5.249198959,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,61,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.836122036,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,WordMutator,10,original,False,answer2,Boran,3801768644,6.615893469,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,62,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,2.313069344,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,WordMutator,20,original,False,answer2,Boran,1433151637,4.87088187,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,63,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.722956657,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
umd,SpanMutator,20,original,True,answer1,Connor,1804415178,12.74358974,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,64,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.729158163,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,1,tie,False,tie,Connor,3964704857,7.141326737,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,65,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.777142763,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,WordMutator,20,original,True,answer1,jason,1717147012,6.92820323,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,66,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.661621571,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SpanMutator,10,tie,True,tie,Connor,3801768644,6.615893469,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,67,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.651102304,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SpanMutator,20,tie,False,tie,Connor,1784954473,4.629100499,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,68,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.722599745,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,WordMutator,10,original,True,answer1,Boran,626039013,8.429711822,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,69,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.842170954,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
umd,SentenceMutator,10,tie,False,tie,Connor,2468517263,4.479212399,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,70,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.696062326,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SentenceMutator,10,original,False,answer2,Gary,626039013,8.429711822,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,71,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.65788579,ResponseQuality.A_BETTER,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,SpanMutator,20,original,False,answer2,Fabrice,389133706,4.666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,72,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.729021311,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SpanMutator,10,original,True,answer1,Connor,2103580039,6.192562159,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,73,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.730298519,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,10,original,True,answer1,jason,1717147012,6.92820323,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,74,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.786939383,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,20,tie,True,tie,Gary,2740954635,6.154574549,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,75,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.732176065,ResponseQuality.TIE,,Yes,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0,
semstamp_lsh,SentenceMutator,1,original,False,answer2,Boran,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,76,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,1.040411234,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,10,tie,False,tie,jason,2276137578,8.256252375,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,77,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.792592287,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,WordMutator,10,original,False,answer2,Connor,3500727212,6.934737641,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,78,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.698898554,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,10,tie,True,tie,Boran,2753526163,15.363250500138909,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,0,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.9972546100616455,ResponseQuality.TIE,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
umd,WordMutator,1,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,1,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7705633640289307,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
umd,WordMutator,1,tie,False,tie,Boran,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,2,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8603427410125732,ResponseQuality.TIE,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
umd,SpanMutator,10,original,False,answer2,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,3,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6802246570587158,ResponseQuality.A_BETTER,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,4,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7149827480316162,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,1,tie,True,tie,Boran,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,5,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8924150466918945,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,WordMutator,1,tie,False,tie,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,6,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7784590721130371,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SpanMutator,20,original,True,answer1,Boran,2480759274,19.20014763722765,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,7,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.834789514541626,ResponseQuality.A_BETTER,,Yes,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0,
semstamp_lsh,WordMutator,10,original,False,answer2,Boran,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,8,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7846112251281738,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
