oracle_type,oracle_class,judge_name,explain,average_time_taken,average_precision,average_recall,average_f1_score,TP_A_BETTER,TN_A_BETTER,FP_A_BETTER,FN_A_BETTER,support_A_BETTER,precision_A_BETTER,recall_A_BETTER,f1_score_A_BETTER,TP_B_BETTER,TN_B_BETTER,FP_B_BETTER,FN_B_BETTER,support_B_BETTER,precision_B_BETTER,recall_B_BETTER,f1_score_B_BETTER
prometheus,PrometheusAbsoluteOracle,gpt-4o,True,7.931678088506063,0.6709357570749844,0.6666666666666666,0.6686872909698997,21.0,79.0,26.0,24.0,45.0,0.44680851063829785,0.4666666666666667,0.45652173913043476,79.0,21.0,24.0,26.0,105.0,0.7669902912621359,0.7523809523809524,0.7596153846153846
guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,2.7400142113367716,0.738755969768628,0.6904761904761905,0.669313917826806,101.0,44.0,57.0,8.0,109.0,0.6392405063291139,0.926605504587156,0.7565543071161048,44.0,101.0,8.0,57.0,101.0,0.8461538461538461,0.43564356435643564,0.5751633986928104
prometheus,PrometheusRelativeOracle,gpt-4o,True,7.731615314483642,0.675287936956961,0.6666666666666666,0.6705226192935344,22.0,78.0,27.0,23.0,45.0,0.4489795918367347,0.4888888888888889,0.46808510638297873,78.0,22.0,23.0,27.0,105.0,0.7722772277227723,0.7428571428571429,0.7572815533980582
prometheus,PrometheusRelativeOracle,gpt-4-turbo,True,11.943099344571431,0.6661764705882353,0.6866666666666666,0.6726502090612292,16.0,87.0,18.0,29.0,45.0,0.47058823529411764,0.35555555555555557,0.40506329113924056,87.0,16.0,29.0,18.0,105.0,0.75,0.8285714285714286,0.7873303167420814
prometheus,PrometheusAbsoluteOracle,gpt-4-turbo,True,12.455200541814168,0.6720519131796823,0.68,0.6755487937404911,19.0,83.0,22.0,26.0,45.0,0.4634146341463415,0.4222222222222222,0.4418604651162791,83.0,19.0,26.0,22.0,105.0,0.7614678899082569,0.7904761904761904,0.7757009345794392
rewardbench,InternLMOracle,internlm/internlm2-20b-reward,False,0.8551525171830564,0.698133353454383,0.698744769874477,0.6983899218378501,100.0,67.0,37.0,35.0,135.0,0.7299270072992701,0.7407407407407407,0.7352941176470589,67.0,100.0,35.0,37.0,104.0,0.6568627450980392,0.6442307692307693,0.6504854368932039
guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,1.8291739248094105,0.7101238726883532,0.7095238095238096,0.7085093871836927,83.0,66.0,35.0,26.0,109.0,0.7033898305084746,0.7614678899082569,0.7312775330396476,66.0,83.0,26.0,35.0,101.0,0.717391304347826,0.6534653465346535,0.6839378238341969
guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.2369573127655755,0.7142857142857143,0.7142857142857143,0.7142857142857143,79.0,71.0,30.0,30.0,109.0,0.7247706422018348,0.7247706422018348,0.7247706422018348,71.0,79.0,30.0,30.0,101.0,0.7029702970297029,0.7029702970297029,0.7029702970297029
guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.249588173303644,0.7182384736751615,0.7196652719665272,0.7183259570311517,105.0,67.0,37.0,30.0,135.0,0.7394366197183099,0.7777777777777778,0.7581227436823105,67.0,105.0,30.0,37.0,104.0,0.6907216494845361,0.6442307692307693,0.6666666666666666
guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.3917590983243167,0.731290448812498,0.7322175732217573,0.7315468715660225,105.0,70.0,34.0,30.0,135.0,0.7553956834532374,0.7777777777777778,0.7664233576642335,70.0,105.0,30.0,34.0,104.0,0.7,0.6730769230769231,0.6862745098039216
guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,True,19.295923829078674,0.8333333333333333,0.75,0.7333333333333334,2.0,1.0,1.0,0.0,2.0,0.6666666666666666,1.0,0.8,1.0,2.0,0.0,1.0,2.0,1.0,0.5,0.6666666666666666
guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.4363007908775693,0.7567809680208183,0.7523809523809524,0.7521113372306549,77.0,81.0,20.0,32.0,109.0,0.7938144329896907,0.7064220183486238,0.7475728155339807,81.0,77.0,32.0,20.0,101.0,0.7168141592920354,0.801980198019802,0.7570093457943925
guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,False,1.804875984078362,0.7765915966386555,0.7714285714285715,0.7694119500571114,186.0,138.0,64.0,32.0,218.0,0.744,0.8532110091743119,0.7948717948717948,138.0,186.0,32.0,64.0,202.0,0.8117647058823529,0.6831683168316832,0.7419354838709677
guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.46121653453076733,0.7732519162743884,0.7740585774058577,0.7731588967519638,111.0,74.0,30.0,24.0,135.0,0.7872340425531915,0.8222222222222222,0.8043478260869565,74.0,111.0,24.0,30.0,104.0,0.7551020408163265,0.7115384615384616,0.7326732673267328
guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8375154459303009,0.7736357958264393,0.7740585774058577,0.7737924413783874,109.0,76.0,28.0,26.0,135.0,0.7956204379562044,0.8074074074074075,0.8014705882352942,76.0,109.0,26.0,28.0,104.0,0.7450980392156863,0.7307692307692307,0.7378640776699028
guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3687281049943868,0.7985908865460187,0.799163179916318,0.7983634637795233,114.0,77.0,27.0,21.0,135.0,0.8085106382978723,0.8444444444444444,0.8260869565217391,77.0,114.0,21.0,27.0,104.0,0.7857142857142857,0.7403846153846154,0.7623762376237625
